ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.seq,tcp.ack,tcp.len
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
192.168.1.3,142.250.82.17,,,17,1237,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,98,,,
192.168.1.3,142.250.82.17,,,17,1153,,,
192.168.1.3,142.250.82.17,,,17,1153,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
192.168.1.3,142.250.82.17,,,17,1154,,,
142.250.82.17,192.168.1.3,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,159,,,
192.168.1.3,142.250.82.17,,,17,87,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1226,,,
192.168.1.3,142.250.82.17,,,17,1227,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,155,,,
192.168.1.3,142.250.82.17,,,17,163,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,153,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,158,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,1250,,,
192.168.1.3,142.250.82.17,,,17,1250,,,
192.168.1.3,142.250.82.17,,,17,1250,,,
192.168.1.3,142.250.82.17,,,17,1250,,,
192.168.1.3,142.250.82.17,,,17,1250,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,1251,,,
192.168.1.3,142.250.82.17,,,17,159,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,164,,,
142.250.82.17,192.168.1.3,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,98,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,168,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,154,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1229,,,
192.168.1.3,142.250.82.17,,,17,1229,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
192.168.1.3,142.250.82.17,,,17,1230,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,142,,,
142.250.82.17,192.168.1.3,,,17,173,,,
192.168.1.3,142.250.82.17,,,17,86,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,1040,,,
192.168.1.3,142.250.82.17,,,17,1040,,,
192.168.1.3,142.250.82.17,,,17,1040,,,
192.168.1.3,142.250.82.17,,,17,1041,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,1043,,,
192.168.1.3,142.250.82.17,,,17,1042,,,
192.168.1.3,142.250.82.17,,,17,1042,,,
192.168.1.3,142.250.82.17,,,17,1042,,,
192.168.1.3,142.250.82.17,,,17,1043,,,
192.168.1.3,142.250.82.17,,,17,1042,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,1228,,,
192.168.1.3,142.250.82.17,,,17,227,,,
192.168.1.3,142.250.82.17,,,17,227,,,
142.250.82.17,192.168.1.3,,,17,107,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,167,,,
142.250.82.17,192.168.1.3,,,17,131,,,
142.250.82.17,192.168.1.3,,,17,154,,,
192.168.1.3,142.250.82.17,,,17,111,,,
192.168.1.3,142.250.82.17,,,17,122,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,171,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,180,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,177,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,178,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,170,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,172,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,165,,,
192.168.1.3,142.250.82.17,,,17,164,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,158,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,153,,,
192.168.1.3,142.250.82.17,,,17,165,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,177,,,
192.168.1.3,142.250.82.17,,,17,179,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,175,,,
192.168.1.3,142.250.82.17,,,17,1107,,,
192.168.1.3,142.250.82.17,,,17,1108,,,
192.168.1.3,142.250.82.17,,,17,1108,,,
192.168.1.3,142.250.82.17,,,17,1108,,,
192.168.1.3,142.250.82.17,,,17,169,,,
192.168.1.3,142.250.82.17,,,17,174,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,167,,,
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,181,,,
192.168.1.3,142.250.82.17,,,17,174,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,174,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,90,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,172,,,
192.168.1.3,142.250.82.17,,,17,1091,,,
192.168.1.3,142.250.82.17,,,17,1091,,,
192.168.1.3,142.250.82.17,,,17,1092,,,
192.168.1.3,142.250.82.17,,,17,172,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,165,,,
192.168.1.3,142.250.82.17,,,17,164,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,168,,,
192.168.1.3,142.250.82.17,,,17,175,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,174,,,
192.168.1.3,142.250.82.17,,,17,176,,,
192.168.1.3,142.250.82.17,,,17,887,,,
192.168.1.3,142.250.82.17,,,17,888,,,
192.168.1.3,142.250.82.17,,,17,888,,,
192.168.1.3,142.250.82.17,,,17,172,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,174,,,
192.168.1.3,142.250.82.17,,,17,172,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,179,,,
192.168.1.3,142.250.82.17,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,163,,,
192.168.1.3,142.250.82.17,,,17,176,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,173,,,
192.168.1.3,142.250.82.17,,,17,923,,,
192.168.1.3,142.250.82.17,,,17,924,,,
192.168.1.3,142.250.82.17,,,17,177,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,169,,,
,,443,57612,,247,1,1,161
,,57612,443,,86,1,162,0
192.168.1.3,142.250.82.17,,,17,169,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,98,,,
192.168.1.3,142.250.82.17,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,174,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,194,,,
192.168.1.3,142.250.82.17,,,17,170,,,
34.120.160.131,192.168.1.3,443,34876,6,227,1,1,161
,,443,51206,,247,1,1,161
,,51206,443,,86,1,162,0
192.168.1.3,34.120.160.131,34876,443,6,66,1,162,0
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,171,,,
192.168.1.3,142.250.82.17,,,17,165,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1238,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,1239,,,
192.168.1.3,142.250.82.17,,,17,98,,,
192.168.1.3,142.250.82.17,,,17,162,,,
192.168.1.3,142.250.82.17,,,17,174,,,
142.250.82.17,192.168.1.3,,,17,110,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,172,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,169,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,168,,,
142.250.82.17,192.168.1.3,,,17,149,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,167,,,
142.250.82.17,192.168.1.3,,,17,91,,,
192.168.1.3,142.250.82.17,,,17,86,,,
192.168.1.3,142.250.82.17,,,17,171,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,167,,,
192.168.1.3,142.250.82.17,,,17,164,,,
192.168.1.3,142.250.82.17,,,17,169,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,1178,,,
192.168.1.3,142.250.82.17,,,17,1178,,,
192.168.1.3,142.250.82.17,,,17,1178,,,
192.168.1.3,142.250.82.17,,,17,1178,,,
192.168.1.3,142.250.82.17,,,17,1179,,,
192.168.1.3,142.250.82.17,,,17,1179,,,
192.168.1.3,142.250.82.17,,,17,1179,,,
192.168.1.3,142.250.82.17,,,17,1179,,,
192.168.1.3,142.250.82.17,,,17,166,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,164,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,175,,,
192.168.1.3,142.250.82.17,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,161,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,150,,,
192.168.1.3,142.250.82.17,,,17,149,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,150,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1222,,,
192.168.1.3,142.250.82.17,,,17,1223,,,
192.168.1.3,142.250.82.17,,,17,1223,,,
192.168.1.3,142.250.82.17,,,17,153,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,114,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,156,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,131,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,153,,,
192.168.1.3,142.250.82.17,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,150,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,949,,,
192.168.1.3,142.250.82.17,,,17,158,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,153,,,
192.168.1.3,142.250.82.17,,,17,152,,,
192.168.1.3,142.250.82.17,,,17,170,,,
192.168.1.3,142.250.82.17,,,17,142,,,
192.168.1.3,142.250.82.17,,,17,151,,,
192.168.1.3,142.250.82.17,,,17,107,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,154,,,
142.250.82.17,192.168.1.3,,,17,106,,,
192.168.1.3,142.250.82.17,,,17,162,,,
142.250.82.17,192.168.1.3,,,17,194,,,
192.168.1.3,142.250.82.17,,,17,718,,,
192.168.1.3,142.250.82.17,,,17,718,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,118,,,
142.250.82.17,192.168.1.3,,,17,110,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,185,,,
142.250.82.17,192.168.1.3,,,17,167,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,161,,,
192.168.1.3,142.250.82.17,,,17,90,,,
142.250.82.17,192.168.1.3,,,17,158,,,
142.250.82.17,192.168.1.3,,,17,155,,,
142.250.82.17,192.168.1.3,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,90,,,
142.250.82.17,192.168.1.3,,,17,153,,,
142.250.82.17,192.168.1.3,,,17,167,,,
192.168.1.3,142.250.82.17,,,17,989,,,
142.250.82.17,192.168.1.3,,,17,163,,,
142.250.82.17,192.168.1.3,,,17,156,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,114,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,166,,,
142.250.82.17,192.168.1.3,,,17,160,,,
142.250.82.17,192.168.1.3,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,122,,,
192.168.1.3,142.250.82.17,,,17,122,,,
142.250.82.17,192.168.1.3,,,17,157,,,
142.250.82.17,192.168.1.3,,,17,160,,,
142.250.82.17,192.168.1.3,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,90,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,306,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1224,,,
192.168.1.3,142.250.82.17,,,17,1225,,,
192.168.1.3,142.250.82.17,,,17,158,,,
192.168.1.3,142.250.82.17,,,17,87,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,163,,,
142.250.82.17,192.168.1.3,,,17,154,,,
192.168.1.3,142.250.82.17,,,17,130,,,
142.250.82.17,192.168.1.3,,,17,186,,,
142.250.82.17,192.168.1.3,,,17,160,,,
192.168.1.3,142.250.82.17,,,17,130,,,
192.168.1.3,142.250.82.17,,,17,90,,,
142.250.82.17,192.168.1.3,,,17,114,,,
142.250.82.17,192.168.1.3,,,17,91,,,
142.250.82.17,192.168.1.3,,,17,106,,,
142.250.82.17,192.168.1.3,,,17,157,,,
192.168.1.3,142.250.82.17,,,17,118,,,
192.168.1.3,142.250.82.17,,,17,86,,,
142.250.82.17,192.168.1.3,,,17,181,,,
